Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:04,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,24,10.10,0.00,3.03,0.00,0.00,86.87
10:18:04,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:04,AM,30,3.00,0.00,1.00,0.00,0.00,96.00
10:18:04,AM,31,4.95,0.00,0.00,0.00,0.00,95.05

10:18:04,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:05,AM,all,2.17,0.00,1.57,0.00,0.00,96.26
10:18:05,AM,0,7.07,0.00,6.06,0.00,0.00,86.87
10:18:05,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:18:05,AM,2,1.01,0.00,2.02,0.00,0.00,96.97
10:18:05,AM,3,3.00,0.00,4.00,0.00,0.00,93.00
10:18:05,AM,4,1.00,0.00,0.00,0.00,0.00,99.00
10:18:05,AM,5,2.00,0.00,4.00,0.00,0.00,94.00
10:18:05,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:18:05,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,8,0.99,0.00,0.99,0.00,0.00,98.02
10:18:05,AM,9,8.25,0.00,2.06,0.00,0.00,89.69
10:18:05,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,11,2.97,0.00,0.99,0.00,0.00,96.04
10:18:05,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,13,2.02,0.00,0.00,0.00,0.00,97.98
10:18:05,AM,14,2.04,0.00,1.02,0.00,0.00,96.94
10:18:05,AM,15,2.02,0.00,1.01,0.00,0.00,96.97
10:18:05,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:05,AM,17,18.75,0.00,22.92,0.00,0.00,58.33
10:18:05,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:05,AM,20,0.00,0.00,0.99,0.00,0.00,99.01
10:18:05,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,24,8.16,0.00,3.06,0.00,0.00,88.78
10:18:05,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:05,AM,30,4.00,0.00,1.00,0.00,0.00,95.00
10:18:05,AM,31,4.00,0.00,1.00,0.00,0.00,95.00

10:18:05,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:06,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:18:06,AM,0,4.04,0.00,6.06,0.00,0.00,89.90
10:18:06,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:18:06,AM,2,5.00,0.00,1.00,0.00,0.00,94.00
10:18:06,AM,3,3.00,0.00,3.00,0.00,0.00,94.00
10:18:06,AM,4,1.02,0.00,1.02,0.00,0.00,97.96
10:18:06,AM,5,5.05,0.00,4.04,0.00,0.00,90.91
10:18:06,AM,6,1.01,0.00,0.00,0.00,0.00,98.99
10:18:06,AM,7,0.00,0.00,1.01,0.00,0.00,98.99
10:18:06,AM,8,0.00,0.00,1.00,0.00,0.00,99.00
10:18:06,AM,9,8.08,0.00,1.01,0.00,0.00,90.91
10:18:06,AM,10,0.00,0.00,1.00,0.00,0.00,99.00
10:18:06,AM,11,6.12,0.00,1.02,0.00,0.00,92.86
10:18:06,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,14,0.00,0.00,1.00,0.00,0.00,99.00
10:18:06,AM,15,1.00,0.00,1.00,0.00,0.00,98.00
10:18:06,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,17,21.00,0.00,21.00,0.00,0.00,58.00
10:18:06,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:06,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,24,9.09,0.00,3.03,0.00,0.00,87.88
10:18:06,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:06,AM,30,3.96,0.00,0.99,0.00,0.00,95.05
10:18:06,AM,31,2.02,0.00,2.02,0.00,0.00,95.96

10:18:06,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:07,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:18:07,AM,0,7.07,0.00,6.06,0.00,0.00,86.87
10:18:07,AM,1,0.00,0.00,1.00,0.00,0.00,99.00
10:18:07,AM,2,6.00,0.00,3.00,0.00,0.00,91.00
10:18:07,AM,3,2.02,0.00,1.01,0.00,0.00,96.97
10:18:07,AM,4,0.98,0.00,2.94,0.00,0.00,96.08
10:18:07,AM,5,1.01,0.00,1.01,0.00,0.00,97.98
10:18:07,AM,6,2.06,0.00,4.12,0.00,0.00,93.81
10:18:07,AM,7,1.00,0.00,0.00,0.00,0.00,99.00
10:18:07,AM,8,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,9,7.00,0.00,2.00,0.00,0.00,91.00
10:18:07,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,11,7.14,0.00,1.02,0.00,0.00,91.84
10:18:07,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,14,0.00,0.00,1.01,0.00,0.00,98.99
10:18:07,AM,15,0.00,0.00,1.00,0.00,0.00,99.00
10:18:07,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:18:07,AM,17,19.59,0.00,20.62,0.00,0.00,59.79
10:18:07,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:18:07,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:07,AM,21,0.99,0.00,0.00,0.00,0.00,99.01
10:18:07,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,24,9.09,0.00,3.03,0.00,0.00,87.88
10:18:07,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:07,AM,30,4.00,0.00,1.00,0.00,0.00,95.00
10:18:07,AM,31,3.03,0.00,0.00,0.00,0.00,96.97

10:18:07,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:08,AM,all,2.42,0.00,1.66,0.00,0.00,95.92
10:18:08,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:18:08,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:18:08,AM,2,7.07,0.00,8.08,0.00,0.00,84.85
10:18:08,AM,3,6.06,0.00,6.06,0.00,0.00,87.88
10:18:08,AM,4,6.06,0.00,1.01,0.00,0.00,92.93
10:18:08,AM,5,1.01,0.00,1.01,0.00,0.00,97.98
10:18:08,AM,6,1.98,0.00,0.99,0.00,0.00,97.03
10:18:08,AM,7,0.00,0.00,3.00,0.00,0.00,97.00
10:18:08,AM,8,1.00,0.00,1.00,0.00,0.00,98.00
10:18:08,AM,9,5.15,0.00,1.03,0.00,0.00,93.81
10:18:08,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,11,3.00,0.00,1.00,0.00,0.00,96.00
10:18:08,AM,12,3.03,0.00,0.00,0.00,0.00,96.97
10:18:08,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,14,1.00,0.00,1.00,0.00,0.00,98.00
10:18:08,AM,15,0.00,0.00,1.01,0.00,0.00,98.99
10:18:08,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:08,AM,17,20.41,0.00,19.39,0.00,0.00,60.20
10:18:08,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:18:08,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:08,AM,20,0.99,0.00,0.99,0.00,0.00,98.02
10:18:08,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,24,10.10,0.00,3.03,0.00,0.00,86.87
10:18:08,AM,25,0.00,0.00,0.99,0.00,0.00,99.01
10:18:08,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,28,0.99,0.00,0.00,0.00,0.00,99.01
10:18:08,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:08,AM,30,3.03,0.00,1.01,0.00,0.00,95.96
10:18:08,AM,31,3.06,0.00,1.02,0.00,0.00,95.92

10:18:08,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:09,AM,all,2.29,0.00,1.57,0.00,0.00,96.14
10:18:09,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,1,1.01,0.00,0.00,0.00,0.00,98.99
10:18:09,AM,2,4.04,0.00,3.03,0.00,0.00,92.93
10:18:09,AM,3,3.03,0.00,1.01,0.00,0.00,95.96
10:18:09,AM,4,10.20,0.00,5.10,0.00,0.00,84.69
10:18:09,AM,5,1.02,0.00,1.02,0.00,0.00,97.96
10:18:09,AM,6,8.08,0.00,6.06,0.00,0.00,85.86
10:18:09,AM,7,1.00,0.00,0.00,0.00,0.00,99.00
10:18:09,AM,8,0.00,0.00,1.01,0.00,0.00,98.99
10:18:09,AM,9,7.07,0.00,2.02,0.00,0.00,90.91
10:18:09,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,14,1.01,0.00,0.00,0.00,0.00,98.99
10:18:09,AM,15,0.00,0.00,1.00,0.00,0.00,99.00
10:18:09,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,17,21.21,0.00,20.20,0.00,0.00,58.59
10:18:09,AM,18,0.00,0.00,0.99,0.00,0.00,99.01
10:18:09,AM,19,1.00,0.00,0.00,0.00,0.00,99.00
10:18:09,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:09,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,24,10.10,0.00,2.02,0.00,0.00,87.88
10:18:09,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:09,AM,30,3.03,0.00,1.01,0.00,0.00,95.96
10:18:09,AM,31,3.00,0.00,1.00,0.00,0.00,96.00

10:18:09,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:10,AM,all,2.26,0.00,1.48,0.00,0.00,96.26
10:18:10,AM,0,3.03,0.00,4.04,0.00,0.00,92.93
10:18:10,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:18:10,AM,2,3.06,0.00,2.04,0.00,0.00,94.90
10:18:10,AM,3,7.22,0.00,5.15,0.00,0.00,87.63
10:18:10,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,5,8.33,0.00,5.21,0.00,0.00,86.46
10:18:10,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,7,1.00,0.00,1.00,0.00,0.00,98.00
10:18:10,AM,8,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,9,3.06,0.00,0.00,0.00,0.00,96.94
10:18:10,AM,10,5.00,0.00,0.00,0.00,0.00,95.00
10:18:10,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,13,0.00,0.00,0.99,0.00,0.00,99.01
10:18:10,AM,14,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,15,0.99,0.00,0.99,0.00,0.00,98.02
10:18:10,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,17,22.45,0.00,19.39,0.00,0.00,58.16
10:18:10,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:10,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,23,0.00,0.00,0.99,0.00,0.00,99.01
10:18:10,AM,24,8.33,0.00,2.08,0.00,0.00,89.58
10:18:10,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:10,AM,30,6.73,0.00,0.96,0.00,0.00,92.31
10:18:10,AM,31,4.00,0.00,1.00,0.00,0.00,95.00

10:18:10,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:11,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:18:11,AM,0,1.00,0.00,1.00,0.00,0.00,98.00
10:18:11,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:18:11,AM,2,2.00,0.00,4.00,0.00,0.00,94.00
10:18:11,AM,3,12.12,0.00,7.07,0.00,0.00,80.81
10:18:11,AM,4,0.00,0.00,1.01,0.00,0.00,98.99
10:18:11,AM,5,4.04,0.00,4.04,0.00,0.00,91.92
10:18:11,AM,6,6.06,0.00,4.04,0.00,0.00,89.90
10:18:11,AM,7,0.00,0.00,1.01,0.00,0.00,98.99
10:18:11,AM,8,0.00,0.00,1.00,0.00,0.00,99.00
10:18:11,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,10,4.00,0.00,1.00,0.00,0.00,95.00
10:18:11,AM,11,3.06,0.00,0.00,0.00,0.00,96.94
10:18:11,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,14,1.00,0.00,1.00,0.00,0.00,98.00
10:18:11,AM,15,0.00,0.00,1.00,0.00,0.00,99.00
10:18:11,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:11,AM,17,18.18,0.00,24.24,0.00,0.00,57.58
10:18:11,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:11,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,24,11.00,0.00,3.00,0.00,0.00,86.00
10:18:11,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:11,AM,30,2.04,0.00,1.02,0.00,0.00,96.94
10:18:11,AM,31,3.06,0.00,0.00,0.00,0.00,96.94

10:18:11,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:12,AM,all,2.26,0.00,1.54,0.00,0.00,96.20
10:18:12,AM,0,1.98,0.00,0.99,0.00,0.00,97.03
10:18:12,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:18:12,AM,2,1.01,0.00,1.01,0.00,0.00,97.98
10:18:12,AM,3,4.04,0.00,0.00,0.00,0.00,95.96
10:18:12,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,5,6.12,0.00,5.10,0.00,0.00,88.78
10:18:12,AM,6,2.02,0.00,3.03,0.00,0.00,94.95
10:18:12,AM,7,11.22,0.00,8.16,0.00,0.00,80.61
10:18:12,AM,8,1.00,0.00,1.00,0.00,0.00,98.00
10:18:12,AM,9,2.00,0.00,4.00,0.00,0.00,94.00
10:18:12,AM,10,1.00,0.00,0.00,0.00,0.00,99.00
10:18:12,AM,11,6.93,0.00,2.97,0.00,0.00,90.10
10:18:12,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,14,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,15,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,17,18.75,0.00,15.62,0.00,0.00,65.62
10:18:12,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:12,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,24,10.00,0.00,3.00,0.00,0.00,87.00
10:18:12,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:12,AM,30,3.03,0.00,1.01,0.00,0.00,95.96
10:18:12,AM,31,3.00,0.00,1.00,0.00,0.00,96.00

10:18:12,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:13,AM,all,2.44,0.00,1.54,0.00,0.00,96.02
10:18:13,AM,0,3.03,0.00,3.03,0.00,0.00,93.94
10:18:13,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:18:13,AM,2,5.05,0.00,6.06,0.00,0.00,88.89
10:18:13,AM,3,4.00,0.00,1.00,0.00,0.00,95.00
10:18:13,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:18:13,AM,5,2.00,0.00,0.00,0.00,0.00,98.00
10:18:13,AM,6,2.02,0.00,0.00,0.00,0.00,97.98
10:18:13,AM,7,1.02,0.00,0.00,0.00,0.00,98.98
10:18:13,AM,8,4.00,0.00,4.00,0.00,0.00,92.00
10:18:13,AM,9,2.00,0.00,1.00,0.00,0.00,97.00
10:18:13,AM,10,2.02,0.00,2.02,0.00,0.00,95.96
10:18:13,AM,11,16.84,0.00,15.79,0.00,0.00,67.37
10:18:13,AM,12,7.92,0.00,2.97,0.00,0.00,89.11
10:18:13,AM,13,3.00,0.00,1.00,0.00,0.00,96.00
10:18:13,AM,14,1.01,0.00,2.02,0.00,0.00,96.97
10:18:13,AM,15,1.00,0.00,2.00,0.00,0.00,97.00
10:18:13,AM,16,0.99,0.00,0.99,0.00,0.00,98.02
10:18:13,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:13,AM,18,0.99,0.00,0.00,0.00,0.00,99.01
10:18:13,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:13,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:13,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:13,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:13,AM,23,1.00,0.00,0.00,0.00,0.00,99.00
10:18:13,AM,24,13.73,0.00,1.96,0.00,0.00,84.31
10:18:13,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:13,AM,26,0.99,0.00,0.00,0.00,0.00,99.01
10:18:13,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:13,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:13,AM,29,0.99,0.00,0.00,0.00,0.00,99.01
10:18:13,AM,30,3.03,0.00,0.00,0.00,0.00,96.97
10:18:13,AM,31,3.00,0.00,1.00,0.00,0.00,96.00

10:18:13,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:14,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:18:14,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,1,0.99,0.00,0.99,0.00,0.00,98.02
10:18:14,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,3,3.06,0.00,0.00,0.00,0.00,96.94
10:18:14,AM,4,1.00,0.00,0.00,0.00,0.00,99.00
10:18:14,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,6,1.00,0.00,1.00,0.00,0.00,98.00
10:18:14,AM,7,2.00,0.00,1.00,0.00,0.00,97.00
10:18:14,AM,8,1.01,0.00,2.02,0.00,0.00,96.97
10:18:14,AM,9,6.00,0.00,6.00,0.00,0.00,88.00
10:18:14,AM,10,7.00,0.00,10.00,0.00,0.00,83.00
10:18:14,AM,11,3.00,0.00,4.00,0.00,0.00,93.00
10:18:14,AM,12,10.20,0.00,10.20,0.00,0.00,79.59
10:18:14,AM,13,6.00,0.00,5.00,0.00,0.00,89.00
10:18:14,AM,14,9.00,0.00,8.00,0.00,0.00,83.00
10:18:14,AM,15,3.03,0.00,2.02,0.00,0.00,94.95
10:18:14,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:14,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,24,10.10,0.00,3.03,0.00,0.00,86.87
10:18:14,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:14,AM,30,2.00,0.00,2.00,0.00,0.00,96.00
10:18:14,AM,31,3.03,0.00,1.01,0.00,0.00,95.96

10:18:14,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:15,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:18:15,AM,0,1.01,0.00,1.01,0.00,0.00,97.98
10:18:15,AM,1,1.02,0.00,0.00,0.00,0.00,98.98
10:18:15,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:18:15,AM,3,3.03,0.00,1.01,0.00,0.00,95.96
10:18:15,AM,4,0.00,0.00,1.01,0.00,0.00,98.99
10:18:15,AM,5,0.00,0.00,0.99,0.00,0.00,99.01
10:18:15,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:18:15,AM,8,7.14,0.00,6.12,0.00,0.00,86.73
10:18:15,AM,9,8.91,0.00,6.93,0.00,0.00,84.16
10:18:15,AM,10,4.04,0.00,7.07,0.00,0.00,88.89
10:18:15,AM,11,5.10,0.00,3.06,0.00,0.00,91.84
10:18:15,AM,12,4.00,0.00,3.00,0.00,0.00,93.00
10:18:15,AM,13,7.14,0.00,6.12,0.00,0.00,86.73
10:18:15,AM,14,5.00,0.00,6.00,0.00,0.00,89.00
10:18:15,AM,15,4.08,0.00,2.04,0.00,0.00,93.88
10:18:15,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:15,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:18:15,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:15,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,24,10.20,0.00,2.04,0.00,0.00,87.76
10:18:15,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,27,0.99,0.00,0.00,0.00,0.00,99.01
10:18:15,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:15,AM,30,3.96,0.00,0.99,0.00,0.00,95.05
10:18:15,AM,31,3.03,0.00,0.00,0.00,0.00,96.97

10:18:15,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:16,AM,all,2.13,0.00,1.79,0.00,0.00,96.09
10:18:16,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:18:16,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:18:16,AM,3,2.00,0.00,0.00,0.00,0.00,98.00
10:18:16,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:18:16,AM,5,3.00,0.00,0.00,0.00,0.00,97.00
10:18:16,AM,6,2.04,0.00,0.00,0.00,0.00,97.96
10:18:16,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
