Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:19:33,AM,183162616,80774992,30.60,9628,65212972,29487672,11.00,32582528,43392932,552
10:19:34,AM,183162720,80774888,30.60,9628,65212980,29487672,11.00,32582552,43392932,564
10:19:35,AM,183162564,80775044,30.60,9628,65212988,29487672,11.00,32582548,43392932,576
10:19:36,AM,183162532,80775076,30.60,9628,65212996,29487672,11.00,32580504,43392932,356
10:19:37,AM,183162440,80775168,30.60,9628,65213004,29487672,11.00,32580520,43392932,376
10:19:38,AM,183162316,80775292,30.60,9628,65213020,29487672,11.00,32580508,43392936,396
10:19:39,AM,183162448,80775160,30.60,9628,65213024,29487672,11.00,32580516,43392936,404
10:19:40,AM,183162472,80775136,30.60,9628,65213032,29487672,11.00,32580540,43392932,416
10:19:41,AM,183162608,80775000,30.60,9628,65213044,29487672,11.00,32580544,43392932,352
10:19:42,AM,183162360,80775248,30.60,9628,65213048,29487672,11.00,32580548,43392948,364
10:19:43,AM,183162348,80775260,30.60,9628,65213068,29487672,11.00,32580556,43392948,388
10:19:44,AM,183162196,80775412,30.60,9628,65213072,29487672,11.00,32580556,43392948,396
10:19:45,AM,183162372,80775236,30.60,9628,65213076,29487672,11.00,32580548,43392948,404
10:19:46,AM,183162388,80775220,30.60,9628,65213092,29487672,11.00,32580532,43392948,400
10:19:47,AM,183162552,80775056,30.60,9628,65213104,29487672,11.00,32580552,43392952,416
10:19:48,AM,183162552,80775056,30.60,9628,65213116,29487672,11.00,32580556,43392952,432
10:19:49,AM,183162572,80775036,30.60,9628,65213120,29487672,11.00,32580564,43392952,440
10:19:50,AM,183162560,80775048,30.60,9628,65213132,29487672,11.00,32580580,43392952,456
10:19:51,AM,183162592,80775016,30.60,9628,65213140,29487672,11.00,32580596,43392952,432
10:19:52,AM,183162424,80775184,30.60,9628,65213148,29487672,11.00,32580596,43392952,444
10:19:53,AM,183162416,80775192,30.60,9628,65213160,29487672,11.00,32580620,43392952,460
10:19:54,AM,183162156,80775452,30.60,9628,65213168,29487672,11.00,32574456,43392952,476
10:19:55,AM,183162280,80775328,30.60,9628,65213176,29487672,11.00,32570368,43392968,488
10:19:56,AM,183162300,80775308,30.60,9628,65213188,29487672,11.00,32570396,43392972,468
10:19:57,AM,183162432,80775176,30.60,9628,65213196,29487672,11.00,32570404,43392972,480
10:19:58,AM,183162192,80775416,30.60,9628,65213208,29487672,11.00,32570400,43392972,500
10:19:59,AM,183162192,80775416,30.60,9628,65213220,29487672,11.00,32570404,43392972,516
10:20:00,AM,183161908,80775700,30.60,9628,65213228,29487672,11.00,32572444,43392972,536
10:20:01,AM,183161736,80775872,30.60,9628,65213240,29487672,11.00,32572456,43392980,448
10:20:02,AM,183160744,80776864,30.60,9628,65213248,29487796,11.00,32583208,43392980,468
10:20:03,AM,183160556,80777052,30.60,9628,65213260,29487796,11.00,32582688,43392992,484
10:20:04,AM,183160544,80777064,30.60,9628,65213268,29487796,11.00,32582688,43392992,500
10:20:05,AM,183160460,80777148,30.60,9628,65213288,29487796,11.00,32582784,43393004,528
10:20:06,AM,183160196,80777412,30.60,9628,65213296,29487796,11.00,32578696,43393004,512
10:20:07,AM,183160132,80777476,30.60,9628,65213308,29487796,11.00,32578732,43393000,536
10:20:08,AM,183160068,80777540,30.60,9628,65213320,29487796,11.00,32578768,43393000,552
10:20:09,AM,183160216,80777392,30.60,9628,65213332,29487796,11.00,32582872,43393000,568
10:20:10,AM,183160328,80777280,30.60,9628,65213344,29487796,11.00,32582872,43393004,584
10:20:11,AM,183160344,80777264,30.60,9628,65213348,29487796,11.00,32582888,43393004,608
10:20:12,AM,183160200,80777408,30.60,9628,65213356,29487796,11.00,32580848,43393004,384
10:20:13,AM,183160232,80777376,30.60,9628,65213368,29487796,11.00,32580856,43393004,400
10:20:14,AM,183160148,80777460,30.60,9628,65213380,29487796,11.00,32580868,43393004,416
10:20:15,AM,183160260,80777348,30.60,9628,65213388,29487796,11.00,32582920,43393004,428
10:20:16,AM,183160508,80777100,30.60,9628,65213396,29487796,11.00,32582928,43393004,356
10:20:17,AM,183160384,80777224,30.60,9628,65213404,29487796,11.00,32582928,43393004,368
10:20:18,AM,183160656,80776952,30.60,9628,65213416,29487796,11.00,32574720,43393004,384
10:20:19,AM,183160440,80777168,30.60,9628,65213424,29487796,11.00,32584956,43393008,404
10:20:20,AM,183160224,80777384,30.60,9628,65213436,29487796,11.00,32584964,43393008,420
10:20:21,AM,183160344,80777264,30.60,9628,65213440,29487796,11.00,32584952,43393012,396
10:20:22,AM,183160088,80777520,30.60,9628,65213456,29487796,11.00,32584920,43393012,420
10:20:23,AM,183159936,80777672,30.60,9628,65213468,29487796,11.00,32576748,43393012,436
10:20:24,AM,183159952,80777656,30.60,9628,65213472,29487796,11.00,32576772,43393008,444
10:20:25,AM,183160168,80777440,30.60,9628,65213484,29487796,11.00,32576764,43393008,460
10:20:26,AM,183160240,80777368,30.60,9628,65213492,29487796,11.00,32576764,43393008,448
10:20:27,AM,183159968,80777640,30.60,9628,65213504,29487796,11.00,32576744,43393008,464
10:20:28,AM,183160432,80777176,30.60,9628,65213512,29487796,11.00,32576752,43393008,476
10:20:29,AM,183160424,80777184,30.60,9628,65213520,29487796,11.00,32576756,43393008,488
10:20:30,AM,183160332,80777276,30.60,9628,65213536,29487796,11.00,32576880,43393012,508
10:20:31,AM,183160316,80777292,30.60,9628,65213536,29487796,11.00,32583036,43393008,528
10:20:32,AM,183160160,80777448,30.60,9628,65213556,29487796,11.00,32581000,43393052,500
10:20:33,AM,183160352,80777256,30.60,9628,65213564,29487796,11.00,32574856,43393052,516
10:20:34,AM,183160024,80777584,30.60,9628,65213568,29487796,11.00,32578928,43393052,524
10:20:35,AM,183160036,80777572,30.60,9628,65213576,29487796,11.00,32576816,43393060,544
10:20:36,AM,183159880,80777728,30.60,9628,65213588,29487796,11.00,32574780,43393064,440
10:20:37,AM,183159788,80777820,30.60,9628,65213608,29487796,11.00,32568616,43393068,468
10:20:38,AM,183159300,80778308,30.61,9628,65213612,29487796,11.00,32564480,43393064,480
10:20:39,AM,183159216,80778392,30.61,9628,65213620,29487796,11.00,32574824,43393068,492
10:20:40,AM,183159224,80778384,30.61,9628,65213636,29487796,11.00,32574832,43393068,512
10:20:41,AM,183159284,80778324,30.61,9628,65213640,29487796,11.00,32576892,43393068,496
10:20:42,AM,183159464,80778144,30.61,9628,65213656,29487796,11.00,32570740,43393068,516
10:20:43,AM,183159692,80777916,30.60,9628,65213668,29487796,11.00,32570816,43393076,532
10:20:44,AM,183160012,80777596,30.60,9628,65213672,29487796,11.00,32562596,43393076,540
10:20:45,AM,183159992,80777616,30.60,9628,65213684,29487796,11.00,32566700,43393076,556
10:20:46,AM,183159820,80777788,30.60,9628,65213684,29487796,11.00,32572840,43393072,340
10:20:47,AM,183159976,80777632,30.60,9628,65213696,29487796,11.00,32568764,43393076,348
10:20:48,AM,183159588,80778020,30.60,9628,65213712,29487796,11.00,32576960,43393072,380
10:20:49,AM,183159652,80777956,30.60,9628,65213724,29487796,11.00,32572864,43393072,396
10:20:50,AM,183159744,80777864,30.60,9628,65213740,29487796,11.00,32581096,43393088,412
10:20:51,AM,183159824,80777784,30.60,9628,65213744,29487796,11.00,32581096,43393104,336
10:20:52,AM,183159904,80777704,30.60,9628,65213752,29487796,11.00,32581076,43393104,356
10:20:53,AM,183160056,80777552,30.60,9628,65213760,29487796,11.00,32581060,43393104,368
10:20:54,AM,183159988,80777620,30.60,9628,65213772,29487796,11.00,32581076,43393104,384
10:20:55,AM,183160120,80777488,30.60,9628,65213772,29487796,11.00,32581072,43393100,392
10:20:56,AM,183160188,80777420,30.60,9628,65213784,29487796,11.00,32583124,43393100,376
10:20:57,AM,183160140,80777468,30.60,9628,65213800,29487796,11.00,32579016,43393104,404
10:20:58,AM,183160152,80777456,30.60,9628,65213808,29487796,11.00,32566752,43393112,416
10:20:59,AM,183159996,80777612,30.60,9628,65213820,29487796,11.00,32566768,43393112,432
10:21:00,AM,183159164,80778444,30.61,9628,65213828,29487796,11.00,32581104,43393112,444
10:21:01,AM,183159372,80778236,30.61,9628,65213836,29487796,11.00,32581120,43393116,440
10:21:02,AM,183159392,80778216,30.61,9628,65213848,29487796,11.00,32581208,43393120,452
10:21:03,AM,183159336,80778272,30.61,9628,65213860,29487796,11.00,32581204,43393120,468
10:21:04,AM,183159788,80777820,30.60,9628,65213872,29487796,11.00,32577088,43393120,484
10:21:05,AM,183159804,80777804,30.60,9628,65213876,29487796,11.00,32577096,43393128,492
10:21:06,AM,183159608,80778000,30.60,9628,65213884,29487796,11.00,32581236,43393128,520
10:21:07,AM,183159768,80777840,30.60,9628,65213900,29487796,11.00,32581236,43393128,492
10:21:08,AM,183159908,80777700,30.60,9628,65213908,29487796,11.00,32581236,43393128,504
10:21:09,AM,183160264,80777344,30.60,9628,65213916,29487796,11.00,32581236,43393128,516
10:21:10,AM,183160328,80777280,30.60,9628,65213924,29487796,11.00,32575088,43393128,528
10:21:11,AM,183160360,80777248,30.60,9628,65213936,29487796,11.00,32577124,43393128,548
10:21:12,AM,183160740,80776868,30.60,9628,65213948,29480104,10.99,32578712,43393140,448
Average:,183170585,80767023,30.60,9628,65204030,29486088,11.00,32564712,43387089,449
